Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales
12736,Dungeon Explorer: Warriors of Ancient Arts,DS,2007,Role-Playing,Rising Star Games,0.05,0,0,0
12831,Medal of Honor: Airborne,PC,2007,Shooter,Electronic Arts,0,0.04,0,0.01
12842,Virtua Tennis 3,PSP,2007,Sports,Sega,0.02,0.03,0,0.01
12971,Metal Slug Anthology,PSP,2007,Shooter,Ignition Entertainment,0.02,0,0.02,0.01
13001,Pony Friends,DS,2007,Simulation,Eidos Interactive,0,0.05,0,0.01
13120,PachiPara 14: Fuu to Kumo to Super Umi in Okinawa,PS2,2007,Misc,Irem Software Engineering,0,0,0.05,0
13166,Hokuto no Ken,PS2,2007,Fighting,Sega,0,0,0.05,0
13177,Virtua Tennis 3,X360,2007,Sports,Sega,0.03,0.02,0,0
13185,Furu Furu Park,Wii,2007,Misc,Taito,0.05,0,0,0
13247,Tokimeki Memorial: Girls Side 1st Love,DS,2007,Adventure,Konami Digital Entertainment,0,0,0.05,0
13256,Growlanser VI: Precarious World,PS2,2007,Role-Playing,Atlus,0,0,0.05,0
13283,Smash Court Tennis 3,PSP,2007,Sports,Namco Bandai Games,0.01,0.01,0.01,0.01
13388,Fantastic Four: Rise of the Silver Surfer,Wii,2007,Action,Take-Two Interactive,0.04,0.01,0,0
13473,Guilty Gear XX Accent Core,PS2,2007,Fighting,Unknown,0,0,0.04,0
13484,Bionicle Heroes,Wii,2007,Shooter,Eidos Interactive,0.04,0,0,0
13513,Daito Giken Koushiki Pachi-Slot Simulator: Shake II,PS2,2007,Misc,Paon,0,0,0.04,0
13551,Castle of Shikigami III,Wii,2007,Shooter,PQube,0.04,0,0,0
13565,Need for Speed: ProStreet,PC,2007,Racing,Electronic Arts,0,0.04,0,0.01
13629,Pocket Pool,PSP,2007,Action,Conspiracy Entertainment,0.04,0,0,0
13648,Guilty Gear XX Accent Core,Wii,2007,Fighting,505 Games,0.03,0,0,0
13672,Tennis no Oji-Sama: DokiDoki Survival - Umibe no Secret,PS2,2007,Sports,Konami Digital Entertainment,0,0,0.04,0
13708,PopCap Arcade Vol 1,X360,2007,Puzzle,PopCap Games,0.04,0,0,0
13755,Samurai Warriors 2: Empires,X360,2007,Action,Tecmo Koei,0.03,0,0.01,0
13795,Surf's Up,PS3,2007,Sports,Ubisoft,0.03,0,0,0
13813,Brothers In Arms DS,DS,2007,Shooter,Ubisoft,0.03,0,0,0
13828,Draglade (JP sales),DS,2007,Fighting,505 Games,0,0,0.04,0
13876,Harry Potter and the Order of the Phoenix,PC,2007,Action,Electronic Arts,0,0.03,0,0.01
13935,Zoo Hospital,DS,2007,Simulation,Eidos Interactive,0.03,0,0,0
13966,Bubble Bobble Double Shot,DS,2007,Puzzle,Rising Star Games,0.03,0,0,0
13980,Simple DS Series Vol. 15: The Kanshikikan 2 - Aratanaru 8-tsu no Jiken wo Touch seyo,DS,2007,Adventure,D3Publisher,0,0,0.04,0
14020,World in Conflict,PC,2007,Strategy,Vivendi Games,0,0.03,0,0.01
14051,Gothic Universe,PC,2007,Role-Playing,JoWood Productions,0,0.03,0,0.01
14133,NHRA Drag Racing: Countdown to the Championship,PSP,2007,Racing,THQ,0.03,0,0,0
14176,Who Wants to be a Millionaire: 1st Edition,Wii,2007,Misc,Ubisoft,0,0.03,0,0
14212,Makai Senki Disgaea Portable: Tsuushin Taisen Hajime Mashita,PSP,2007,Role-Playing,Nippon Ichi Software,0,0,0.03,0
14239,Safari Adventures: Africa,Wii,2007,Adventure,Neko Entertainment,0.03,0,0,0
14270,Mystery Case Files: Ravenhearst,PC,2007,Puzzle,Focus Home Interactive,0.01,0.02,0,0.01
14321,Vegas Casino,DS,2007,Misc,Neko Entertainment,0.03,0,0,0
14324,Biker Mice From Mars,DS,2007,Racing,Game Factory,0.03,0,0,0
14349,Hiiro no Kakera 2: Hisui no Shizuku,PS2,2007,Adventure,Idea Factory,0,0,0.03,0
14379,Eyeshield 21: Field Saikyou no Senshi Tachi,Wii,2007,Role-Playing,Nintendo,0,0,0.03,0
14449,BeatMania IIDX 13: DistorteD,PS2,2007,Simulation,Konami Digital Entertainment,0,0,0.03,0
14454,Hot Pixel,PSP,2007,Puzzle,Atari,0.03,0,0,0
14461,Pet Alien: An Intergalactic Puzzlepalooza,DS,2007,Action,Game Factory,0.03,0,0,0
14500,N+,PSP,2007,Platform,Atari,0.03,0,0,0
14502,Code Geass: Hangyaku no Lelouch,DS,2007,Action,Namco Bandai Games,0,0,0.03,0
14566,Drake & Josh: Talent Showdown,DS,2007,Adventure,THQ,0.03,0,0,0
14590,Treasure Gaust: Gaust Diver Crimson Red / Deep Purple,DS,2007,Action,Namco Bandai Games,0,0,0.03,0
14700,HotBrain,PSP,2007,Puzzle,Midway Games,0.02,0,0,0
14739,Dragon Tamer: Sound Spirit,DS,2007,Role-Playing,Namco Bandai Games,0,0,0.03,0
14754,The Battle of Yuu Yuu Hakusho: Shitou! Ankoku Bujutsukai! 120%,PS2,2007,Fighting,Banpresto,0,0,0.03,0
14770,The Sims 2: Bon Voyage,PC,2007,Simulation,Electronic Arts,0.01,0.01,0,0
14804,Ookiku Furikabutte: Honto no Ace ni Nareru kamo,DS,2007,Sports,Marvelous Interactive,0,0,0.03,0
14805,Medal of Honor: Vanguard,PS2,2007,Shooter,Electronic Arts,0,0,0.03,0
14825,Backyard NFL Football,Wii,2007,Sports,Atari,0.02,0,0,0
14908,Gakuen Alice: WakuWaku * Happy Friends,DS,2007,Adventure,Kids Station,0,0,0.03,0
14935,Shinseiki Evangelion: Battle Orchestra,PS2,2007,Fighting,Broccoli,0,0,0.02,0
14965,Viva Pinata,PC,2007,Simulation,Microsoft Game Studios,0,0.02,0,0
14989,O.M.G. 26 - Our Mini Games,DS,2007,Puzzle,505 Games,0.02,0,0,0
15003,Wangan Midnight Portable,PSP,2007,Racing,Genki,0,0,0.02,0
15031,Backyard NFL Football,DS,2007,Sports,Atari,0.02,0,0,0
15057,NANA: Live Staff Daiboshuu! Shoshinsha Kangei,DS,2007,Action,Konami Digital Entertainment,0,0,0.02,0
15094,Ikki Tousen: Shining Dragon,PS2,2007,Role-Playing,Marvelous Interactive,0,0,0.02,0
15122,Minna no Chizu 2,PSP,2007,Misc,Zenrin,0,0,0.02,0
15124,Test Drive Unlimited,PC,2007,Racing,Atari,0,0.02,0,0
15147,Overlord,PC,2007,Strategy,Codemasters,0,0.02,0,0
15176,Happiness! De-Lucks,PS2,2007,Adventure,Marvelous Interactive,0,0,0.02,0
15204,Jissen Pachi-Slot Hisshouhou! Mister Magic Neo,PS2,2007,Misc,Sega,0,0,0.02,0
15215,Disney's Meet the Robinsons,DS,2007,Action,Disney Interactive Studios,0.02,0,0,0
15222,Legend: Hand of God,PC,2007,Role-Playing,DTP Entertainment,0,0.02,0,0
15305,Spider-Man 3,PC,2007,Platform,Activision,0.02,0,0,0
15309,Shaberu! DS Oryouri Navi: Marugoto Teikoku Hotel: Saikouhou no Ryouri-chou ga Oshieru Katei Ryouri,DS,2007,Misc,Tecmo Koei,0,0,0.02,0
15373,Pippa Funnell: Ranch Rescue,Wii,2007,Adventure,Ubisoft,0,0.02,0,0
15405,Winning Post 7: Maximum 2007,PS2,2007,Sports,Tecmo Koei,0,0,0.02,0
15442,Nervous Brickdown,DS,2007,Puzzle,Eidos Interactive,0,0.01,0,0
15454,UFO: Trilogy,PC,2007,Strategy,Unknown,0,0.02,0,0
15464,AIR,PSP,2007,Adventure,Prototype,0,0,0.02,0
15539,Katekyoo Hitman Reborn!! Let's Ansatsu!? Nerawareta 10 Daime!,PS2,2007,Action,Marvelous Interactive,0,0,0.02,0
15545,Snow Portable,PSP,2007,Adventure,Prototype,0,0,0.02,0
15579,Sega Ages 2500 Series Vol. 29: Monster World Complete Collection,PS2,2007,Role-Playing,Sega,0,0,0.02,0
15600,Frisbee Disc Freestyle / Frisbee Disc Golf,DS,2007,Sports,DSI Games,0.02,0,0,0
15622,"Shounen Onmyouji: Tsubasa Yoima, Ten e Kaere",PS2,2007,Adventure,Kadokawa Shoten,0,0,0.02,0
15680,Balls of Fury,DS,2007,Sports,Zoo Digital Publishing,0.02,0,0,0
15685,Kabushiki Baibai Trainer: Kabutore! Next,DS,2007,Simulation,Konami Digital Entertainment,0,0,0.02,0
15701,Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 9: CR Fever Captain Harlock,PS2,2007,Misc,D3Publisher,0,0,0.02,0
15775,Cube,PSP,2007,Puzzle,D3Publisher,0.02,0,0,0
15776,Shinseiki GPX Cyber Formula: Road To The INFINITY 4,PS2,2007,Racing,Sunrise Interactive,0,0,0.02,0
15784,Gears of War,PC,2007,Shooter,Microsoft Game Studios,0,0.01,0,0
15785,Densha de Go! Shinkansen EX: Sanyou Shinkansen-hen,Wii,2007,Simulation,Taito,0,0,0.02,0
15840,FIFA Soccer 08,PC,2007,Sports,Electronic Arts,0,0.01,0,0
15854,Monster Trux Offroad,Wii,2007,Racing,Popcorn Arcade,0.01,0,0,0
15905,Tennis no Oji-Sama: Card Hunter,PS2,2007,Strategy,Konami Digital Entertainment,0,0,0.02,0
15966,Ship Simulator 2008,PC,2007,Simulation,Lighthouse Interactive,0,0.01,0,0
16083,Virtua Tennis 3,PC,2007,Sports,Sega,0,0.01,0,0
16183,Rozen Maiden: Gebetgarten,PS2,2007,Fighting,Taito,0,0,0.01,0
16195,Metal Slug Anthology,PS2,2007,Shooter,Ignition Entertainment,0,0,0.01,0
16216,Aa Megami-samaa,PS2,2007,Adventure,Marvelous Interactive,0,0,0.01,0
16228,Soshite Kono Uchuu ni Kirameku Kimi no Shi XXX,PS2,2007,Adventure,Datam Polystar,0,0,0.01,0
16256,Doraemon Wii: Himitsu Douguou Ketteisen!,Wii,2007,Misc,Sega,0,0,0.01,0
16280,Kono Aozora ni Yakusoku o: Melody of the Sun and Sea,PS2,2007,Adventure,Alchemist,0,0,0.01,0
16295,Surf's Up,GC,2007,Sports,Ubisoft,0.01,0,0,0
16309,Full Auto 2: Battlelines,PSP,2007,Racing,Sega,0,0.01,0,0
16324,Jam Sessions: Sing and Play Guitar (jp sales),DS,2007,Misc,Ubisoft,0,0,0.01,0
16345,Fashionable Puppy: Oshare na Koinu DS,DS,2007,Simulation,MTO,0,0,0.01,0
16380,Fullmetal Alchemist: Trading Card Game,DS,2007,Misc,Destineer,0.01,0,0,0
16384,Hoshigami: Ruining Blue Earth Remix,DS,2007,Role-Playing,505 Games,0,0,0.01,0
16397,Nova Usagi no Game de Ryuugaku!? DS,DS,2007,Misc,Konami Digital Entertainment,0,0,0.01,0
16399,San-X: Chara Sagashi Land,DS,2007,Action,MTO,0,0,0.01,0
16407,Vitamin X,PS2,2007,Adventure,D3Publisher,0,0,0.01,0
16408,The Wild West,DS,2007,Action,Majesco Entertainment,0.01,0,0,0
16422,Routes PE,PS2,2007,Adventure,Aqua Plus,0,0,0.01,0
16469,Magicians Academy,PS2,2007,Role-Playing,Enterbrain,0,0,0.01,0
16547,Imagine Figure Skater (JP sales),DS,2007,Sports,Ubisoft,0,0,0.01,0
16561,Pro Evolution Soccer 2008,PC,2007,Sports,Konami Digital Entertainment,0,0.01,0,0
52,Grand Theft Auto IV,X360,2008,Action,Take-Two Interactive,6.76,3.1,0.14,1.03
149,LittleBigPlanet,PS3,2008,Platform,Sony Computer Entertainment,2.8,2.05,0.17,0.9
167,Call of Duty: World at War,PS3,2008,Shooter,Activision,2.72,1.87,0,0.84
190,Mario & Sonic at the Olympic Games,DS,2008,Sports,Sega,1.64,2.48,0.44,0.58
325,LEGO Indiana Jones: The Original Adventures,X360,2008,Action,Activision,2.4,1.03,0,0.36
370,Left 4 Dead,X360,2008,Shooter,Electronic Arts,2.66,0.5,0.05,0.3
381,Guitar Hero: On Tour,DS,2008,Misc,Activision,2.11,1.01,0.01,0.35
395,LEGO Batman: The Videogame,X360,2008,Action,Warner Bros. Interactive Entertainment,2.03,1.03,0,0.32
435,Club Penguin: Elite Penguin Force,DS,2008,Adventure,Disney Interactive Studios,1.88,0.98,0,0.3
482,Kirby Super Star Ultra,DS,2008,Platform,Nintendo,1.57,0.04,1.19,0.15
567,Guitar Hero: World Tour,X360,2008,Misc,Activision,1.78,0.64,0,0.25
606,Deca Sports,Wii,2008,Sports,Konami Digital Entertainment,1.13,0.87,0.29,0.25
607,Madden NFL 09,X360,2008,Sports,Electronic Arts,2.21,0.12,0,0.2
621,Resistance 2,PS3,2008,Shooter,Sony Computer Entertainment,1.15,0.85,0.1,0.39
622,Pure,X360,2008,Racing,Disney Interactive Studios,1.38,0.85,0,0.25
637,Tom Clancy's Rainbow Six: Vegas 2,X360,2008,Shooter,Ubisoft,1.56,0.61,0.02,0.23
679,My Fitness Coach,Wii,2008,Sports,Ubisoft,1.2,0.9,0,0.24
694,Pokemon Ranger: Shadows of Almia,DS,2008,Role-Playing,Nintendo,0.95,0.54,0.62,0.18
721,Dissidia: Final Fantasy,PSP,2008,Fighting,Square Enix,0.51,0.51,0.91,0.32
735,Rock Band 2,X360,2008,Misc,Electronic Arts,1.78,0.24,0,0.18
803,Need For Speed: Undercover,PS3,2008,Racing,Electronic Arts,0.63,1.02,0.05,0.39
865,Burnout Paradise,PS3,2008,Racing,Electronic Arts,1.01,0.64,0.02,0.3
892,Mortal Kombat vs. DC Universe,X360,2008,Fighting,Midway Games,1.53,0.24,0,0.16
898,Monopoly,Wii,2008,Misc,Electronic Arts,0.87,0.85,0,0.2
906,Game Party 2,Wii,2008,Misc,Midway Games,1.3,0.44,0,0.17
1037,Call of Duty: World at War Final Fronts,PS2,2008,Shooter,Activision,0.61,0.18,0,0.94
1053,We Ski,Wii,2008,Sports,Namco Bandai Games,0.99,0.42,0.14,0.15
1069,Need For Speed: Undercover,X360,2008,Racing,Electronic Arts,0.79,0.71,0.01,0.18
1081,Star Wars The Clone Wars: Lightsaber Duels,Wii,2008,Action,LucasArts,1.23,0.3,0,0.14
1153,Far Cry 2,X360,2008,Action,Ubisoft,0.71,0.69,0.02,0.18
1157,Dragon Quest V: Hand of the Heavenly Bride,DS,2008,Role-Playing,Square Enix,0.19,0.02,1.36,0.02
1167,SoulCalibur IV,X360,2008,Fighting,Ubisoft,0.92,0.44,0.07,0.15
1173,MySims Kingdom,DS,2008,Simulation,Electronic Arts,0.81,0.6,0.01,0.17
1177,High School Musical 3: Senior Year,DS,2008,Misc,Disney Interactive Studios,0.64,0.76,0,0.17
1200,Active Life: Outdoor Challenge,Wii,2008,Sports,Atari,0.79,0.44,0.19,0.14
1266,Rock Band 2,PS3,2008,Misc,MTV Games,1.13,0.2,0,0.16
1275,007: Quantum of Solace,X360,2008,Action,Activision,0.82,0.52,0.01,0.14
1294,Chrono Trigger,DS,2008,Role-Playing,Square Enix,0.69,0.2,0.49,0.09
1296,The House of the Dead 2 & 3 Return,Wii,2008,Shooter,Sega,0.78,0.5,0.03,0.15
1302,Battlefield: Bad Company,X360,2008,Shooter,Electronic Arts,0.81,0.46,0.04,0.15
1320,BioShock,PS3,2008,Shooter,Take-Two Interactive,0.75,0.49,0.01,0.21
1351,Tiger Woods PGA Tour 09 All-Play,Wii,2008,Sports,Electronic Arts,0.81,0.48,0,0.14
1419,MotorStorm: Pacific Rift,PS3,2008,Racing,Sony Computer Entertainment,0.43,0.67,0.02,0.26
1427,Burnout Paradise,X360,2008,Racing,Electronic Arts,0.63,0.58,0.01,0.15
1445,Battlefield: Bad Company,PS3,2008,Shooter,Electronic Arts,0.76,0.36,0.05,0.18
1450,Tom Clancy's Rainbow Six: Vegas 2,PS3,2008,Shooter,Ubisoft,0.66,0.45,0.04,0.21
1512,High School Musical 3: Senior Year DANCE!,Wii,2008,Misc,Disney Interactive Studios,0.68,0.49,0,0.13
1552,Tomb Raider: Underworld,PS3,2008,Action,Eidos Interactive,0.45,0.56,0.05,0.22
1555,LEGO Batman: The Videogame,PS2,2008,Action,Warner Bros. Interactive Entertainment,0.72,0.03,0,0.52
1571,Kung Fu Panda,DS,2008,Action,Activision,0.56,0.57,0,0.14
1584,SOCOM: U.S. Navy SEALs Confrontation,PS3,2008,Shooter,Sony Computer Entertainment,0.94,0.17,0.02,0.13
1586,Star Wars: The Force Unleashed,PS2,2008,Action,LucasArts,0.49,0,0.01,0.75
1620,Guitar Hero: Aerosmith,X360,2008,Misc,Activision,1,0.14,0,0.1
1692,Pro Evolution Soccer 2008,Wii,2008,Sports,Konami Digital Entertainment,0.09,0.84,0.11,0.15
1719,Spore,PC,2008,Strategy,Electronic Arts,0.03,1.06,0,0.09
1738,Mirror's Edge,X360,2008,Platform,Electronic Arts,0.51,0.51,0.01,0.13
1775,High School Musical 2: Work This Out!,DS,2008,Misc,Disney Interactive Studios,0.5,0.52,0,0.13
1912,Spore Creatures,DS,2008,Simulation,Electronic Arts,0.67,0.3,0,0.11
1922,Imagine: Fashion Designer New York,DS,2008,Simulation,Ubisoft,0.65,0.32,0,0.1
1924,Bully: Scholarship Edition,X360,2008,Action,Take-Two Interactive,0.53,0.4,0.03,0.11
1943,Junior Brain Trainer,DS,2008,Misc,GSP,0.23,0.74,0,0.1
1948,Sega Superstars Tennis,Wii,2008,Sports,Sega,0.28,0.65,0,0.13
2036,Wall-E,Wii,2008,Platform,THQ,0.51,0.4,0,0.11
2047,Ninja Gaiden II,X360,2008,Action,Tecmo Koei,0.65,0.22,0.05,0.1
2067,Haze,PS3,2008,Shooter,Ubisoft,0.49,0.33,0.02,0.15
2098,Midnight Club: LA Remix,PSP,2008,Racing,Take-Two Interactive,0.52,0.28,0,0.19
2100,Guitar Hero: Aerosmith,PS3,2008,Misc,Activision,0.73,0.15,0,0.11
2131,de Blob,Wii,2008,Platform,THQ,0.5,0.37,0,0.1
2165,My Weight Loss Coach,DS,2008,Sports,Ubisoft,0.3,0.54,0,0.11
2180,Ben 10: Alien Force,DS,2008,Action,Koch Media,0.65,0.22,0,0.09
2191,WWE SmackDown vs. Raw 2009,PS3,2008,Fighting,THQ,0.51,0.31,0.01,0.13
2217,Phantasy Star Portable,PSP,2008,Role-Playing,Sega,0.19,0.06,0.63,0.05
2228,White Knight Chronicles: International Edition,PS3,2008,Role-Playing,Sony Computer Entertainment,0.33,0.16,0.36,0.08
2302,Buzz! Quiz TV,PS3,2008,Misc,Sony Computer Entertainment,0.28,0.48,0,0.14
2312,Star Wars: The Force Unleashed,DS,2008,Action,LucasArts,0.51,0.29,0,0.09
2320,Fossil Fighters,DS,2008,Role-Playing,Nintendo,0.84,0,0,0.06
2333,Sonic Chronicles: The Dark Brotherhood,DS,2008,Role-Playing,Sega,0.51,0.29,0.01,0.09
2340,CSI: Hard Evidence,Wii,2008,Adventure,Ubisoft,0.36,0.43,0,0.1
2360,Peppa Pig: The Game,DS,2008,Misc,Pinnacle,0,0.82,0,0.06
2387,Kingdom Hearts Re: Chain of Memories,PS2,2008,Role-Playing,Square Enix,0.73,0.03,0,0.12
2397,Buzz! Master Quiz,PSP,2008,Misc,Sony Computer Entertainment,0.2,0.44,0,0.23
2423,Dragon Ball Z: Burst Limit,PS3,2008,Fighting,Atari,0.22,0.34,0.18,0.12
2498,Sid Meier's Civilization Revolution,X360,2008,Strategy,Take-Two Interactive,0.58,0.17,0,0.07
2528,Shin Megami Tensei: Persona 4,PS2,2008,Role-Playing,Atlus,0.34,0.04,0.36,0.08
2741,Turok,X360,2008,Action,Touchstone,0.46,0.21,0.01,0.07
2752,Tales of Vesperia,X360,2008,Role-Playing,Atari,0.32,0.18,0.19,0.05
2938,MLB 08: The Show,PS3,2008,Sports,Sony Computer Entertainment,0.64,0,0,0.05
2980,Iron Man,PS3,2008,Action,Sega,0.32,0.25,0,0.11
3040,007: Quantum of Solace,Wii,2008,Action,Activision,0.3,0.29,0.01,0.07
3055,Shaun White Snowboarding,PS3,2008,Sports,Ubisoft,0.31,0.24,0.01,0.1
3116,Fire Emblem: Shadow Dragon,DS,2008,Role-Playing,Nintendo,0.31,0.03,0.27,0.03
3132,Meccha! Taiko no Tatsujin Master DS: 7-tsu no Shima no Daibouken,DS,2008,Misc,Namco Bandai Games,0,0,0.65,0
3148,Lost Planet: Extreme Condition,PS3,2008,Shooter,Capcom,0.31,0.17,0.07,0.09
3202,Iron Man,PSP,2008,Action,Sega,0.46,0.09,0,0.09
3278,Wall-E,X360,2008,Platform,THQ,0.29,0.26,0,0.07
3287,SingStar Singalong With Disney,PS2,2008,Misc,Sony Computer Entertainment,0,0.04,0,0.57
3314,Major League Baseball 2K8,X360,2008,Sports,Bethesda Softworks,0.56,0,0,0.05
3377,Monopoly,X360,2008,Misc,Electronic Arts,0.34,0.2,0,0.06
3431,Ben 10: Alien Force,PSP,2008,Action,Koch Media,0.35,0.14,0,0.1
3440,Top Spin 3,Wii,2008,Action,Take-Two Interactive,0.15,0.37,0,0.07
3454,The Legend of Spyro: Dawn of the Dragon,Wii,2008,Platform,Vivendi Games,0.35,0.18,0,0.05
3502,Ratchet & Clank: Quest for Booty,PS3,2008,Platform,Sony Computer Entertainment,0,0.53,0,0.04
3517,Iron Man,X360,2008,Action,Sega,0.27,0.24,0,0.06
3521,SpongeBob SquarePants featuring Nicktoons: Globs of Doom,DS,2008,Action,THQ,0.53,0,0,0.04
3529,Petz Wild Animals: Tigerz,DS,2008,Simulation,Ubisoft,0.52,0.01,0,0.04
3557,Bolt,Wii,2008,Adventure,Disney Interactive Studios,0.19,0.31,0,0.06
3608,Madagascar: Escape 2 Africa,Wii,2008,Action,Activision,0.32,0.18,0,0.05
3684,Are You Smarter than a 5th Grader? Make the Grade,Wii,2008,Misc,THQ,0.51,0,0,0.04
3691,SingStar Summer Party,PS2,2008,Misc,Sony Computer Entertainment,0,0.06,0,0.48
3710,Inazuma Eleven,DS,2008,Role-Playing,Nintendo,0,0.14,0.38,0.02
3751,Magician's Quest: Mysterious Times,DS,2008,Role-Playing,Konami Digital Entertainment,0.04,0.01,0.48,0
3754,Tales of Symphonia: Dawn of the New World,Wii,2008,Role-Playing,Namco Bandai Games,0.22,0.05,0.24,0.03
3826,Guinness World Records: The Videogame,DS,2008,Action,Warner Bros. Interactive Entertainment,0.47,0.01,0,0.04
3850,Bully: Scholarship Edition,Wii,2008,Action,Take-Two Interactive,0.17,0.29,0,0.06
3897,Jam With the Band,DS,2008,Misc,Nintendo,0,0,0.51,0
3998,The Price is Right,DS,2008,Misc,Ubisoft,0.46,0,0,0.04
4037,Ultimate I Spy,Wii,2008,Adventure,Scholastic Inc.,0.45,0,0,0.03
4100,You're in the Movies,X360,2008,Misc,Microsoft Game Studios,0.27,0.17,0,0.05
4106,Pinball Hall of Fame: The Williams Collection,Wii,2008,Misc,System 3 Arcade Software,0.42,0.03,0,0.04
4115,Go Diego Go! Great Dinosaur Rescue,DS,2008,Action,Take-Two Interactive,0.44,0.01,0,0.03
4118,NCAA Football 09,PS2,2008,Sports,Electronic Arts,0.4,0.02,0,0.07
4128,Viva Pinata: Trouble in Paradise,X360,2008,Simulation,Microsoft Game Studios,0.16,0.25,0.01,0.05
4135,Tomb Raider: Underworld,Wii,2008,Action,Eidos Interactive,0.14,0.28,0,0.06
4154,Dark Sector,PS3,2008,Shooter,D3Publisher,0.23,0.16,0.01,0.07
4155,Unreal Tournament III,X360,2008,Shooter,Midway Games,0.25,0.17,0.01,0.05
4174,Petz Sports,Wii,2008,Simulation,Ubisoft,0.42,0.01,0,0.04
4220,Mega Man Star Force 3: Black Ace / Red Joker,DS,2008,Action,Capcom,0.22,0,0.22,0.02
4252,Dora The Explorer: Dora Saves the Snow Princess,DS,2008,Platform,Take-Two Interactive,0.27,0.16,0,0.04
4262,American Girl: Kit Mystery Challenge!,DS,2008,Adventure,THQ,0.42,0,0,0.03
4322,Crash: Mind Over Mutant,Wii,2008,Platform,Vivendi Games,0.36,0.06,0,0.03
4338,Enemy Territory: Quake Wars,X360,2008,Shooter,Activision,0.3,0.11,0,0.04
4368,Eternal Sonata,PS3,2008,Role-Playing,Atari,0.19,0.13,0.07,0.06
4446,Family Fest Presents Circus Games,Wii,2008,Misc,Ubisoft,0.1,0.29,0,0.05
4501,007: Quantum of Solace,PS2,2008,Action,Activision,0.17,0,0,0.26
4536,Petz Bunnyz,DS,2008,Simulation,Ubisoft,0.39,0.01,0,0.03
4574,Valkyrie Profile: Covenant of the Plume,DS,2008,Role-Playing,Square Enix,0.23,0.02,0.16,0.02
4638,Cabela's Legendary Adventures,PS2,2008,Sports,Activision,0.21,0.16,0,0.05
4709,Castlevania: Order of Ecclesia,DS,2008,Platform,Konami Digital Entertainment,0.31,0.03,0.04,0.03
4732,UEFA Euro 2008 Austria-Switzerland,PS3,2008,Sports,Electronic Arts,0.08,0.27,0,0.06
4761,Littlest Pet Shop,Wii,2008,Simulation,Electronic Arts,0.34,0.04,0,0.03
4808,Warriors Orochi 2 (JP sales),PS2,2008,Action,Tecmo Koei,0,0,0.4,0
4859,Condemned 2: Bloodshot,PS3,2008,Action,Sega,0.17,0.16,0,0.07
4899,Naruto: Clash of Ninja Revolution 2,Wii,2008,Fighting,Tomy Corporation,0.34,0.02,0,0.03
4900,NBA Live 09,PS2,2008,Sports,Electronic Arts,0.32,0.01,0.01,0.05
4903,Rune Factory: Frontier,Wii,2008,Role-Playing,Rising Star Games,0.18,0.14,0.04,0.04
4909,NBA Live 09,PSP,2008,Sports,Electronic Arts,0.23,0.07,0.03,0.06
4911,Dancing with the Stars: We Dance!,DS,2008,Misc,Activision,0.36,0,0,0.03
4951,Imagine: Party Babyz,Wii,2008,Simulation,Ubisoft,0.34,0.02,0,0.03
4996,Disney Sing It,PS3,2008,Misc,Disney Interactive Studios,0.27,0.07,0,0.04
5008,Sega Superstars Tennis,PS2,2008,Sports,Sega,0.1,0,0,0.28
5037,Dora The Explorer: Dora Saves the Snow Princess,PS2,2008,Platform,Take-Two Interactive,0.19,0.15,0,0.05
5039,Mercenaries 2: World in Flames,PS2,2008,Shooter,Electronic Arts,0.21,0,0,0.17
5090,Naruto Shippuden: Ninja Destiny 2,DS,2008,Fighting,Takara Tomy,0.19,0.03,0.13,0.02
5163,The Chronicles of Narnia: Prince Caspian,Wii,2008,Action,Disney Interactive Studios,0.31,0.02,0,0.03
5186,LocoRoco 2,PSP,2008,Platform,Sony Computer Entertainment,0.21,0.09,0.01,0.05
5215,AMF Bowling World Lanes,Wii,2008,Sports,Bethesda Softworks,0.33,0,0,0.03
5239,Ryu Ga Gotoku Kenzan!,PS3,2008,Adventure,Sega,0,0,0.36,0
5255,Monopoly,PS3,2008,Misc,Electronic Arts,0.25,0.06,0,0.04
5325,Enemy Territory: Quake Wars,PS3,2008,Shooter,Activision,0.23,0.07,0,0.04
5328,The Tale of Despereaux,PS2,2008,Platform,Brash Entertainment,0.17,0.13,0,0.04
5332,Hello Kitty Daily,DS,2008,Misc,Nobilis,0.32,0,0,0.03
5410,Smart Girl's Party Game,DS,2008,Misc,505 Games,0.31,0,0,0.02
5414,My Baby Boy,DS,2008,Simulation,Nobilis,0.3,0.02,0,0.03
5420,NHL 09,PS3,2008,Sports,Electronic Arts,0.29,0.02,0,0.03
5432,Dynasty Warriors: Gundam 2,PS2,2008,Action,Namco Bandai Games,0.04,0.03,0.25,0.01
5610,The Legend of Spyro: Dawn of the Dragon,X360,2008,Platform,Vivendi Games,0.16,0.13,0,0.03
5692,Quiz Magic Academy DS,DS,2008,Misc,Konami Digital Entertainment,0,0,0.32,0
5721,The Incredible Hulk,Wii,2008,Action,Sega,0.28,0.01,0,0.02
5770,Harvest Moon: Magical Melody,Wii,2008,Simulation,Rising Star Games,0.25,0.04,0,0.03
5866,Zoo Tycoon 2 DS,DS,2008,Strategy,THQ,0.24,0.03,0,0.02
